"Diuron","Mecoprop","Terbutryn","Benzothiazol","Zn","Cu"
915.070581385042,83951.9936796558,1153.49116402354,553337.315336384,166522168.404967,35305022.5139672
2313.52099547236,22127.7825805914,1474.53455276776,644259.682216948,129630202.971317,42840115.4999705
3225.464694407,28297.9202648475,2248.91706396806,625347.520424634,164650935.055269,57921384.3022445
2351.21913112873,21249.9723161437,3113.6618651204,584641.872483134,135214482.835417,34335819.3520521
3309.77564555086,64579.0714901158,2127.27202086058,443679.269084522,181596430.266483,71348890.5983308
2810.28951663545,48417.9544342712,1231.40137674409,388720.407265316,151695114.70727,32252304.8845585
1248.32548738169,57960.1728627853,1357.63219750859,315614.496399314,181988962.207043,31906534.1545812
1468.01133201576,50764.9221175641,2306.51640710748,696302.331359988,159460374.202926,53774780.8005304
3394.94404296539,72070.8941519323,1321.62657499772,544970.83181974,184889236.207211,96117839.4008556
3916.23014940628,42020.6938917463,3095.40856381742,490670.118915748,153314167.904404,35938304.7099509
2129.70596722739,14836.6979810999,2821.70929879382,384752.141689183,163390910.20275,72487830.0541992
1902.58502323462,21387.7879549896,2075.43870764988,525698.089024204,207159269.584299,38563752.7973911
2070.77198007148,69554.3856237572,1397.18478598918,461367.450861018,132471883.291282,55808358.3884492
873.813267680446,116801.379204647,2008.38805855754,419417.727744653,215495798.763499,63056590.9268996
2847.81001398786,34289.2514050081,1510.29436259309,359332.01714538,128281022.241022,62851931.6208137
2420.41849341061,28736.7734224641,2078.48382655719,510684.05174493,224902604.384223,44618181.7159627
1882.87885987959,40811.2819283692,2614.78347812982,423798.248627388,194710962.815491,43786203.5646383
2962.81621843786,54771.1780186323,1008.00212445379,748324.595741784,205480953.560916,54275034.2078274
2540.46350251302,49132.6983042225,1213.73555342415,335494.566907818,195033835.690206,75959770.3760653
7493.75674081854,40986.9323047577,1012.94060826085,421376.446624383,194166995.663814,41817743.8195911
3074.76859600343,50402.2318150119,1267.23013998474,367870.789707669,146610543.025609,70984844.7923701
1039.52643467558,46881.4078874326,2306.54508098319,614655.036569189,201825592.716703,64933156.2074708
2765.53819233974,26599.6826546918,2145.29657731849,408275.216315449,144668361.289545,33446998.6267496
911.103042521591,29222.2625283822,3648.75141061677,589298.692073659,184488267.901815,46879270.0810759
1272.50931370486,33643.0366697512,1667.72805155176,493061.165264291,143201748.726922,31733460.5829326
2963.26870591912,85583.4342937165,2152.53444032878,510204.057898294,190971332.321095,68268362.1074763
5609.02473123483,23817.3847363663,1697.81941288944,596759.955597112,143527763.305492,73033210.1244847
3388.06491576993,22847.1388208574,2626.71672548372,380148.218989335,217940310.214728,55563077.0432339
4482.73877390598,13619.4766311455,1557.48406240956,374020.428888682,156233841.947677,33736144.8323607
3484.22324831459,28761.3949382008,2325.04670996865,361886.345797569,176214983.48217,128619392.342421
3756.60044661106,39960.0616015877,2755.16640547926,336921.58122836,144512660.893384,35687485.0567696
1128.63608536326,40170.7106688375,3209.0773517768,249489.611269849,217890011.545576,55241051.1746711
2379.09382021136,29436.8706109253,2742.35516201885,302764.086883267,199670606.171037,38822363.8233559
2909.15869890336,24553.7434250164,1564.46515586237,328572.584230346,106954553.184447,42681855.3605988
298.963314765872,68300.3035544085,1995.99945852952,526275.110275326,147107043.8767,57901446.6813139
2201.9890052482,66558.4329292194,2416.94827845867,384021.479326848,176362553.106692,48405114.03874
1359.2740537436,43576.4012909303,2528.37373210399,490024.923185773,83057815.9562875,63351759.6789122
5288.34539982888,34854.5014908246,3569.416069606,516410.272414207,234434867.629073,29057812.1058251
2837.86296581896,28444.9440673357,2539.99551168108,480358.987490949,123168473.460044,43097740.843436
13192.2149346878,29078.2323216271,1808.87349206569,668080.739478379,170213431.80012,46173735.7714644
1478.76906169016,28933.8349596232,719.169687877821,761217.203040433,180073137.962392,28283840.6140462
2207.96143132383,27529.3184092843,815.983007423005,617090.751948779,159002818.203112,80128955.6384328
3297.16328853585,37125.987053931,873.253795119148,371009.286522523,160110419.957408,39078728.5810748
3927.93069217124,47997.6147415838,994.595948477634,376254.874693317,203538432.336177,36369196.5590652
1905.73626309603,30874.3314203395,2458.11795307813,349511.853323554,226687987.218537,101462877.124706
2223.77968532258,20563.294817271,2949.31245594584,504479.155889502,170290090.588706,56786820.9141384
2189.79392342934,41879.6821666482,1216.56536739491,302570.003129188,188422263.58111,89464619.077058
2598.6535725156,15681.6045548227,3153.30658172783,382846.886730987,152524922.955674,40916132.3779328
2071.06563198623,315453.791860195,1847.86471246527,583518.825089546,159970240.305995,64551382.3110856
3053.50181422361,22113.3667242528,2281.36231528969,570760.741550524,179513971.261323,76049540.3632344
2833.34019685151,48303.389185394,1751.28185916139,345356.263655687,127964166.416242,62671517.5022354
2137.67071459809,43490.8187565705,1702.63650593576,470950.136026197,261457586.213024,67827680.5244882
1174.90327103804,20524.1235961675,1497.57914679709,434579.16425231,191265339.115423,57794126.9145703
5730.73494849912,38191.2183615097,1290.18727740518,321233.484038024,462279378.542452,49961860.4915019
1025.92659958897,71106.1887795149,1932.93485700343,628343.977379517,188228150.528619,120687426.393599
2666.28355584553,9444.80407085791,2581.48873321132,585757.953382861,176821462.183892,50114951.6921447
6825.95671217216,44231.1092649551,2239.6295870191,485192.712468574,205741295.263785,47550422.5140396
1486.69762905468,27012.1392321712,2169.59576824526,396291.696702238,249540199.375268,40263963.9976347
2687.89491078879,14163.7380966967,1351.70027665367,288197.159639193,156295488.960081,64640716.1933847
2250.48075028999,68651.3663405394,1780.02434019515,458776.66775719,109313440.270107,46684068.3518066
722.736600144321,38313.3233395381,1631.74266426818,431186.891750761,155341650.082085,42653883.5695973
3163.71976495334,18724.2638803629,1476.2000594312,598484.579293658,155093929.147624,80479988.6596333
2763.33652633792,35501.118411427,2286.65441275022,510615.58887589,143015163.730624,72392457.6592842
1944.08505021481,28708.4395085924,3987.20645198752,344238.405902088,114747370.234786,32827810.2146254
1384.55653680274,64798.0037772585,2381.92194707067,377633.972227665,103619881.287707,43404979.4160468
6599.01122584237,30702.638416778,4840.64837867329,436833.154643763,216306296.924415,41962372.5111096
4023.4404872916,50206.0885525721,1106.7134107087,626269.457960293,174667466.061632,31291904.1882222
1588.94670485233,19565.5458868517,1763.02127504058,741785.29772582,162987760.458141,37315153.5088823
2091.83115976461,19890.2875412295,2248.35790743823,291456.571034489,250943387.032166,36189583.2071535
1624.59177065478,34029.3570551513,1217.608095242,690967.688513435,164661046.716696,55337417.2483272
2259.2789972144,43069.1363376676,1827.91510199413,532760.395347864,247641281.338569,54273812.1994836
2249.60272720187,28816.5327633119,1224.20534448166,445225.539774355,201672141.621781,44696386.4929902
3610.45796328384,107507.194177306,1631.97112514898,586264.321401469,129331764.557045,61741613.7793599
3786.23456679301,25228.6677295296,1984.79507371396,407640.592890026,172949864.438357,75662348.8551554
1352.31388895406,42839.5410805113,803.158827676773,357174.229412491,115843929.08831,40569820.7465255
1701.16070852933,59530.5353902802,1171.25037274865,402364.867415327,322254172.034161,22649829.8053575
1033.50495864096,30620.1287454673,2046.76657946121,275703.252393247,134978603.443289,53240437.8897305
2432.42781162855,14709.9995693736,3472.05194692831,569563.967389392,148014334.7205,38172095.8080978
3581.18834700169,32086.2053553456,2112.2749958399,536681.548502805,133030400.74909,63536096.4292077
2219.98027916647,83512.7667552894,2574.12676264363,494073.3945085,142232065.601227,28828171.475566
3360.88206901146,66984.565385568,1379.76235492438,385713.693945275,130629246.057864,51480306.020394
2678.42003168686,73252.6791747813,1432.18280116428,419381.529803584,248851405.267971,54304004.6122557
2327.17214284961,68430.0304935945,3906.8817556031,585819.160075463,185116169.286435,80861218.5482723
8488.14202919525,45217.3491295043,1558.13707762841,398738.488081575,184044613.055239,32639364.8291665
1814.62395391226,32419.8689458321,1300.22723003493,469178.340048755,225035964.695033,55235002.3560476
3844.17599341334,33139.3320846313,1441.95713529187,346390.03241585,129789527.809711,63140337.6663895
1772.99342377796,62236.6068562721,3205.79779614,344436.534023783,145076576.941892,64027381.5878529
2682.52174310718,65838.4178602745,1905.8339844156,661375.36482271,132989282.324808,27418358.816461
2275.47463934036,35854.6619543687,2142.61754669311,368660.856104936,134888907.428532,81342469.6483311
1281.09136475181,25306.7088977996,4977.98569880968,439047.76225924,226128005.378072,81393599.5791152
1998.42948117666,38027.6337178023,1909.09487506455,484134.04078746,105284681.473038,56366950.2755466
2889.20792792746,25942.6161295278,3257.71011105618,403161.002639076,107602129.026343,41291902.0574416
3930.73646015997,83393.8274621953,1531.5013410132,854703.099046794,213675247.855817,49976209.1808986
3962.46827861027,33880.5347262822,1490.17422159805,348080.477587882,194384423.92774,44554277.5836505
8207.32506165627,33802.8419556037,1855.93156578705,434116.888773101,173626114.482038,39997301.187309
3334.72560307799,57428.748746109,4472.30130138516,646324.836921746,169160493.89878,28745006.4904325
2043.68476717074,72965.1114878147,2635.56772844162,539090.784118806,103027738.829572,53481109.6409402
2276.22505098202,56038.9066250113,1718.49121198048,685741.383720587,128109224.667617,36167439.6066353
2921.19397782149,82321.7874043062,1794.83649750056,297336.192759163,123470761.650953,38612671.0840335
1825.59204676352,38060.6299728028,1611.6509655709,494653.617058275,150018728.204044,56236304.3394313
1867.04777094572,26450.7892232087,1184.15473931913,435862.375965445,259877430.692958,74527226.8649754
2354.70122942338,44205.7742253101,1802.78899373871,588593.61452162,209430339.876481,44979099.2469051
3641.98283700015,21801.276586738,1778.56301699978,475281.209113771,113389443.224208,42597746.4276967
2844.66493630336,30619.9486793815,4308.26396880836,367210.123619005,161690994.888457,36601006.2485486
4725.65614855752,19815.8390484778,2543.3580537738,439300.304256034,168284922.898805,64618887.2641055
2049.36981967133,11939.4639962011,1684.69684264355,428976.997526539,141768200.950457,72207418.9749754
4458.27253039901,71334.9089270531,1341.94860881567,466523.255167589,231758509.499322,59434774.2080538
3899.561897285,8577.65333312153,7174.39486089038,347174.261169618,128563780.343138,24722931.4569117
1639.82611592957,19030.5052342476,1511.57138956028,466991.074676636,132740266.141481,39425765.2919172
2008.51242760553,99349.5736357559,1227.70872989002,345947.069280978,244608393.519503,41883226.1439405
2198.16129458494,81247.3967252493,1135.22225771765,347470.614833113,145828490.151516,58440214.6741287
3255.19650113031,27757.7992443281,1671.3449038214,392728.992007286,251113415.730037,69864472.7150449
922.096348770855,53110.7923209926,1618.77296493766,508662.988595961,124665764.636313,51014885.263594
2909.26488596948,28090.2412091615,2244.27982854824,427085.80992916,246063682.80268,66828513.722987
1976.03076747931,26053.3776183644,1909.50507748003,376013.398659859,183039005.586253,125894877.854626
4485.53814204489,19775.1413367094,2598.48639400257,649722.675630621,166281577.767701,38876504.5702396
1489.35350983844,25553.4473540817,2047.6658387869,482293.822580618,150681915.719928,60465074.3995675
1427.12927597459,36752.3409339925,1658.31784786539,463499.294354311,190776699.290457,64089318.2952589
3549.21745128841,18265.7938764126,3397.04640052595,465464.051063901,157272656.710426,33884731.4531018
6760.64215578068,31655.6024829834,3918.0662649688,376302.19350521,151163935.199041,20134617.4640322
1220.99793625186,94667.8941352315,1871.39499264244,266899.745721337,190848914.487031,38399432.0741184
3366.71265785826,42977.1306371857,1384.25681416594,331124.358791619,210174606.413059,62811874.7174733
1140.20179773,21833.163186371,1592.19760357288,455070.410736994,141695144.09173,36824018.101119
3390.26119152905,30207.3315006483,2725.74581579423,382278.572237061,154847465.965926,71552633.5477477
1512.33504219548,53639.8567329026,2059.01963880479,569468.585800656,153524742.570571,37112531.7360791
1547.91777712034,148765.544447069,1289.02773816094,534368.757915492,115641382.509138,57001722.2357804
1382.13027227801,37781.881161881,2474.41945645101,660204.493682395,241706139.112768,40782033.053799
2575.02017517672,21984.9595044434,2335.87430608661,484026.283004657,174906290.865629,49317172.9156364
1809.02771738701,30032.2232539821,1064.96317805965,437357.27086319,223645658.805938,75023601.624996
1546.6009962963,47568.1826993451,1766.33027672589,536913.263020972,168019912.335822,63645284.668772
1949.14013195043,20154.2438648839,3038.7506377544,852227.590757865,173337113.767002,37211316.8673952
1777.34396930748,42078.388211567,1666.18735274451,467554.377705789,152011027.243087,41492395.6142439
4053.8447800055,113542.230955063,2183.70472383546,613507.071824682,236014545.445995,50014732.8407829
2359.94100142215,29156.4225780523,2535.55866956099,632033.797634282,238513969.589102,111976990.511133
1354.51890410613,12644.3035013708,1600.02890015231,808936.955515606,162381995.926774,90529344.7603523
2795.17231474279,67866.657530935,10198.9237993462,302733.746989277,127507857.916278,54199963.5271693
2021.41284978604,64838.1161971609,1502.23002549551,496622.730636251,116192902.146942,39109493.575649
1521.60912724667,60669.9078861651,1815.64015152203,307583.362997479,153275033.456358,41995282.8857276
4032.0872032119,23548.1307867829,1370.8694094228,711576.681908075,190518753.764442,70537757.5578125
2057.84256319308,18152.6638413689,2551.83779786289,786654.254945484,126402467.001295,53191763.0272414
1298.69124125505,15920.043390823,3006.2097508738,555849.40741335,173631977.165552,62616131.0952634
6765.2697405063,41236.1602612464,1946.32992004976,375453.612211454,111580661.032965,92580247.9915393
1432.50921199141,197074.195980433,1242.56924054534,478426.335298679,140639116.304994,28447564.1238441
2224.54241535252,15117.4641839494,1051.58189741562,592850.49042638,160436489.233586,35906891.1519846
1297.99431218424,51144.7262131696,3122.68245789168,565892.085980667,178771487.857544,38930330.7297613
1408.51918390384,28864.3898484748,2779.88597970431,546275.168237248,240618510.303164,54027777.3613417
3170.38358740257,37997.1868102089,2442.74071214664,474941.926385715,185384347.920488,33129987.6238956
4249.60253311003,66838.4100898948,2931.50369191112,397889.198438237,207985584.729813,46502305.3778067
4446.58893017765,28915.5401114797,1046.29116265359,440690.693628507,148013699.424225,64513781.4679272
1933.15625305732,99854.562742673,1236.51224872959,360444.412737845,167292626.148538,51957348.8106299
1887.6507042052,35289.1792122995,1628.50929408119,467969.608919651,277974175.227552,69309084.5210663
3090.34180103359,28409.2623002229,2105.80574078156,423559.557364014,155260608.08027,43035130.8007783
1636.59631865593,39542.8497102298,1361.88983880035,321930.444294397,136057663.093674,45568039.1968771
1863.93379952764,32180.5337221117,3609.75712262964,462655.06238303,125211165.210614,46561180.5188184
965.866102204884,37391.1403536589,1799.35464864721,695721.212600566,110196739.935823,42974040.6956218
2992.63727287099,80791.9197814275,800.537146135253,585297.85023881,298562251.246825,34511762.3761232
4541.51617067947,51696.3649258257,1290.47765901036,381279.803007417,156604332.218177,53413370.7054318
3177.01394061792,46419.9771235487,2485.65118613295,496381.17212304,262650393.799494,85174000.0080438
1752.79886900448,26338.1992409281,1841.01039284291,325990.712618804,202498540.032389,33805908.4925828
2990.28256420331,35636.46181215,1309.13032370883,295561.832403946,178435007.396518,83955891.8619429
3234.40857230327,54636.221058228,2168.526910198,472314.761360333,146342090.002619,54591079.4993562
2747.60447133298,59832.370975691,2131.49137236579,622330.371879343,194728385.32196,75142314.3603418
1861.21596759697,14711.3032569049,2550.7666217389,389522.947456621,261802221.978013,65640233.4159211
2559.60391241762,43169.9848489058,1665.61958583132,326808.456418885,188401262.233202,57864310.2916289
6864.92012470901,44247.0714178538,1612.26695824875,390342.328961762,138657871.386332,45589805.7642813
1176.81081198872,27793.4222682416,1732.05277428686,220819.060945894,205886774.373411,52477620.6079085
3881.35882087066,90435.131944617,2188.61116187381,416490.883502044,130356040.129986,63445442.3264264
586.127881551381,27328.1470869486,2462.99158149148,389828.178480983,126709785.880747,30372007.5135789
1056.32121191737,98160.9852142484,2349.45641840022,823752.148141436,204589444.623466,49869113.3008985
3534.64700947623,39928.7823267787,2312.82503310626,430090.689599904,204255091.046179,45504516.6519815
1847.1217217804,17175.2496887025,1750.6711522672,378339.030313324,249399492.085919,35246696.353487
1902.72543850105,27742.962490552,1206.42692246935,421298.969790818,159957556.299422,25942005.0299909
2066.8853249559,78926.5703621551,1937.83814100689,516680.940744373,191255714.727165,41246406.2927727
4632.33887781705,24464.0636592631,1031.13676085688,738850.803486303,167648677.065228,46251047.9821912
2029.38696098318,31110.2382672182,2084.06448429824,454693.76303223,114527326.390805,39927420.967355
3306.46389205404,55761.5273936473,2231.07409015741,414356.838175522,161847129.881164,30506684.7653983
3562.64990346663,19752.1277106314,3272.25885487122,438975.543235136,132045163.631772,34408457.1056139
2856.2531554147,70575.982676965,2129.36501640004,620968.765812602,181260246.532894,74528595.8188392
8231.70212009089,73526.3882561568,1788.62750161165,711620.771042778,189006801.510474,57786329.4849897
1865.2134483842,27981.2285889802,1442.53656239866,361278.088774268,154771071.711811,73634190.3408461
1517.3881673103,41627.0959037321,1367.69046643152,686385.022551664,193472218.027227,26961717.7765728
3161.73436668762,31327.312608973,2856.69731861718,385110.645692909,211094469.218959,68610749.2333503
2066.11387932554,41036.8632810826,1314.50011809902,424182.6622813,111651066.830529,45222548.1009927
1920.12324539647,36870.88739176,1499.91239805959,519246.186440107,145371420.989935,32097275.6764462
1044.33613171091,29326.7740435589,1604.94663473145,390334.331966389,135862583.409644,40194237.9423075
2384.55362482844,67962.2488733866,2039.67494684425,690658.356651683,182527969.958362,29950013.6086986
2151.13421853756,24940.3425392244,1350.69551336651,377068.84470921,136462217.592642,77650565.8977042
5398.14947711768,27795.7912057382,1632.38486932335,352981.272079003,124026083.993526,41493891.0215811
2936.0004664561,46438.5501142511,3301.81488947638,409735.223123263,132445733.688824,36446478.7547555
1799.11135267468,11531.474811382,1831.16132839135,425433.653378527,252255583.195345,53429848.456175
2192.2093244039,35106.5475802093,2956.61558385295,323623.859513334,201826534.386722,39223757.7160187
4618.59432286947,56967.0582740169,2481.80097617561,365651.027423625,132366346.064045,38599755.7635448
3504.09834876639,37619.4182460332,1397.08725133351,400623.906777861,144967683.716034,43627171.5759823
1871.95623357699,98395.2625324242,2078.87219490557,536568.363431978,160769786.715553,53082612.9475824
1909.27728893293,28545.9976669625,1076.16877810471,413685.217140431,218505924.362023,81517823.1547275
2670.40220274531,13285.6377255496,2729.32129681518,601472.901377638,231689829.532925,45981022.858325
1661.50168954614,10711.6672757121,2178.86669041834,487939.046490616,150871595.713268,63164073.6450012
4302.91118259168,33606.562004252,1988.98864149263,493986.968645748,98025399.5120069,79765589.7973536
1391.94072703227,57295.0467854575,1851.10426264017,425422.737542067,239071407.145841,57875364.2463615
2069.02919955219,60779.0484621676,1737.18607202226,599830.577188772,173460308.626156,41929720.2183606
1084.84196511995,101466.260227891,1215.86141111174,388819.596218051,192588047.922275,47420235.5931383
1637.41001541978,88186.2238523231,1896.9836862432,303761.133101842,106696453.93673,45730385.2122528
2273.08476383087,57557.4877241006,1228.43567407277,332995.081476786,132601199.997868,38460422.7204519
2534.23774864111,41467.5677626119,4092.62874744577,412578.748718764,122062878.541441,103597387.483743
967.072099570772,28098.2368609249,1487.7353138801,496964.362841921,114580480.629775,32490719.2737427
4098.80374993482,34672.6248623242,2061.9931051118,406046.178302499,154851097.609724,45370751.2823676
2098.07525822897,29392.8007088874,1188.30901801657,375036.714683736,225513766.871953,31542563.2975316
1224.08116680339,70358.3510529395,2666.73340206511,605625.001287652,195863513.866835,72742616.3892924
2110.58994184654,62717.9780657438,1361.58667167526,371735.201741423,151365476.637111,58075767.1404874
3649.75420826664,13429.0555466597,1774.65107652319,391328.369828152,361454125.832494,49354888.4337685
3033.74087810282,26870.3507820037,2225.57166031897,521527.877789323,207296525.960088,69221024.1448094
1635.228484453,29703.9048340348,1650.12261421455,332785.241631372,182695399.188245,86456115.4868366
2299.39964145346,73657.9409575685,3509.0780816798,508672.412607805,205366902.997,35089795.111516
3369.20362872411,29828.4363660425,945.580916706363,516441.93300188,304417539.928151,53314565.2754201
1141.1304633269,47911.5577478277,1483.99975467115,356439.818594558,117354199.225202,46990347.1670404
2892.49613370032,49708.5003804876,732.262174563963,482602.541200458,188768032.664192,52921280.6303499
2399.74108966131,38323.1075372794,3469.50074085367,378673.405607456,194916923.77595,29375941.3762511
3231.74613027624,85901.8174777268,2671.37983931166,419814.091834562,139203328.065803,53659731.1099903
1037.24540772223,58414.5220880834,1614.27873180579,518506.726484868,170545020.4467,72217581.9224932
876.182791043438,41704.5627824053,1912.1242782347,402911.004435204,130298956.988981,28325537.9553061
842.457958269388,30953.9659900192,1716.21705551448,399056.628671832,109878025.291568,43001703.7723347
1278.42426691356,65082.4155948203,2432.93113375737,323544.786968875,222608619.348948,50769820.3699261
1927.78856198503,20102.4821259228,1646.21296784799,722114.77818064,152012167.908586,33295480.4264777
1360.06540041985,43156.2598314397,1437.8235686806,443914.853164875,165491934.887315,31617381.8762655
2066.10287028818,32297.8205214259,1611.08859251518,363814.649185263,159644498.713586,39765592.4872504
1679.0918777587,41518.2728405414,1241.95446622015,423680.0292025,192682766.218715,47901238.7263486
1945.76546203198,25671.5067841006,1713.48041665595,392725.988304274,174148405.11978,34124929.7928691
854.659119708513,43623.3282962337,2489.63079854095,414735.057347379,158047057.764474,49098355.1684719
560.957141300456,41910.297453111,3858.4291007197,495970.69440151,133995259.574894,47484800.4026402
1191.96190250391,69697.2829310734,1693.03441097941,410903.813550363,159071151.449664,35728131.7335206
1500.95523362147,35946.2251949268,1650.90551510349,327760.427449048,199617085.938887,56649534.7348646
1817.02472417179,63841.0155156962,1460.78076450432,360734.587197983,168534601.385102,51386390.0943633
1836.9502618558,25538.9848966745,1290.81054917655,442708.983986845,136454309.627807,23601781.8569256
2144.09903632154,17129.9968885439,4424.6560626132,340244.075133249,104604563.870592,180527280.242152
1383.76437878916,17322.5199912841,1072.75484469375,338221.164981384,163541671.513873,93681300.4632114
2690.22440625883,37878.1804701281,1200.40796626244,509791.310840648,170343319.707837,38513751.7037925
1071.12325079228,41064.4887958705,1806.46076196734,406999.563571269,130396188.942523,55545090.6479298
1059.85630510008,36934.3786811049,1400.72438408587,670629.646227798,101714722.864864,45478474.9390604
2102.15356204035,38387.5861141658,2299.19604168316,757646.417868416,162709681.550022,33575625.6741916
2625.78976505569,51600.6110737642,1853.92755205499,735058.325498036,133154309.223231,36601963.3370657
6683.52435053177,75860.5322337368,4552.48102231099,510323.057427392,133522019.094629,38409763.0262721
3525.08644570059,73104.7218932184,1703.88910902051,362223.675711183,468497719.352337,46517409.5703012
4352.92769744883,7668.17434051279,1104.37557311584,373126.248470977,123045033.059875,60424691.17913
1808.85793881704,31183.2790495215,3080.31506748444,381714.338249245,160749798.655913,33380594.1738551
3442.44059987991,27389.6965548423,2005.44683579086,399710.191300659,165434006.447054,40552998.2040342
2046.6066382963,42116.9432577823,918.961926714138,430389.857183966,154009141.525873,85568188.0706914
2092.64332306075,33985.460639684,1717.50868328226,604073.716476298,278369278.016486,47856686.7031907
2567.07309664123,44718.7500887259,2486.72964538029,561039.158084289,138713771.659316,49787204.3277049
1622.28778521057,41868.4834827457,1960.33709191419,360930.945645183,216927950.907333,47645464.9691641
2892.02592577421,38430.8768111736,1376.17231590789,683460.707392027,158783541.363459,35742734.1164303
3481.65078051625,61506.2953406055,2761.69791552575,548365.152323044,162019167.842638,31497593.2448188
2437.64303010017,11393.0682865757,3272.12520070746,516522.480198748,141644279.924238,53269766.4392466
1729.017914929,42385.4941188928,1885.72289597866,331346.830885774,455298418.670017,94891620.5266138
4218.43950575177,96519.0315427589,1778.76647817093,376426.431171264,196480835.247611,34880266.741288
1869.84724798757,38914.1677746837,1286.5906501305,592511.058504759,113280869.445568,56914625.6202284
4443.62534147902,44868.6851895628,1626.45361491263,632856.401399145,171208574.551394,49395501.1137121
2708.40303338055,28506.2613859895,1285.17413208076,497943.935109657,181534418.361278,74364427.9603042
1305.80720375099,50769.9930918278,1899.69723571424,569771.90292917,182923003.261318,122739066.311911
3029.40972417176,22781.6723160923,2031.91640723469,520019.18146964,115848500.266654,48822468.1231691
3134.26041387562,23936.6971841872,699.672210599369,380122.885837743,205886464.273858,79269872.9385725
2709.34225924586,126537.859341144,1633.16607676177,277226.954737613,175857369.003715,49469159.6068507
775.852372067031,21077.4334748933,1272.79302192599,440133.589937031,142154032.725963,71364506.6156067
2157.59023543401,23117.0107851975,1679.23358173185,527089.443156896,196966655.423265,51036331.799163
5720.28201643131,35079.2450529786,4441.00038673259,429811.840900867,218557944.960107,40417582.8681973
1551.12052319703,26523.6120217059,946.784576332145,280636.546297833,256834427.245781,35572804.6660253
1391.34955932629,19892.2988112935,1130.06908488493,439620.223220604,162594093.550105,50498416.8835346
2053.64355802044,31526.8040397597,3263.59957208346,477336.94908257,244488879.265259,49691360.0822865
4050.98823803674,29639.9758311038,1474.25519746658,353716.369587439,221979760.766043,52149268.2958888
1991.7815636376,14594.5643024864,2681.05377223557,540684.574028206,198452666.654282,47133801.8319873
5653.01350008019,28103.1721669623,1918.76404426452,423354.097064735,181849808.799015,99226053.4060914
1300.29683811167,25486.4085650941,2694.49571879518,621433.563786075,140483166.294109,43905286.6911368
1503.97042105831,42943.340175119,1971.38328913177,424728.870031278,159431264.882236,86889904.4882951
2527.52784606087,24157.279999194,1915.01191394721,662638.781605379,172271969.823471,43179368.9690925
2390.21308693387,34592.8385183551,2033.933472525,795093.061390157,214015031.0843,43204163.7752142
